"Bilingual","PropertyItemId","PropertyId","PropertyItemName","PropertyName","PropertyAddress","PropertyPhone","Language","PriorityProperty","City","Province","URL En","URL Fr"
"False","{D93F9F31-319F-42A0-8D83-5FECED16223D}","11156","fountains-of-mission","Chartwell Fountains of Mission Retirement Residence","222 25th Avenue SW, Calgary, Alberta T2S 3E9","587-287-3946","en","True","Calgary","Alberta","https://dev.chartwell.com/ab/calgary/fountains-of-mission",""
"False","{CC2C69FB-FAAD-4656-ACB4-E7EFDED99956}","11034","colonel-belcher","Chartwell Colonel Belcher Retirement Residence","1945 Veteran's Way NW, Calgary, Alberta T3B 5Y7","587-287-3938","en","False","Calgary","Alberta","https://dev.chartwell.com/ab/calgary/colonel-belcher",""
"False","{CF22610F-5AE3-4ABF-B119-27E9D77235EB}","11295","the-edward","Chartwell The Edward Retirement Residence","3023 16 Street SW Calgary, Calgary, Alberta T2T 6Y4","587-887-0094","en","False","Calgary","Alberta","https://dev.chartwell.com/ab/calgary/the-edward",""
"False","{A41E0786-A34F-466C-B9CB-0CAF0C260829}","11074","eau-claire","Chartwell Eau Claire Care Residence","301 7th Street SW, Calgary, Alberta T2P 1Y6","587-287-3944","en","False","Calgary","Alberta","https://dev.chartwell.com/ab/calgary/eau-claire",""
"False","{76EF40CA-BD0F-4D15-9F43-F25A065883F6}","11035","harbours","Chartwell Harbours Retirement Residence","20 Country Village Cove NE, Calgary, Alberta T3K 5T9","587-287-3942","en","True","Calgary","Alberta","https://dev.chartwell.com/ab/calgary/harbours",""
"False","{69A69A9B-0EFC-4459-9FCF-FB3490FEEDCB}","11033","royal-park","Chartwell Royal Park Retirement Residence","4315 Richardson Road SW, Calgary, Alberta T3E 7J7","587-287-3940","en","True","Calgary","Alberta","https://dev.chartwell.com/ab/calgary/royal-park",""
"False","{C0671BBD-70D2-4742-8F79-5FF4A5C14602}","11244","griesbach","Chartwell Griesbach Retirement Residence","4480 McCrae Avenue, Edmonton, Alberta T5E 0Y5","587-557-7764","en","False","Edmonton","Alberta","https://dev.chartwell.com/ab/edmonton/griesbach",""
"False","{E7B35C34-7522-4B6F-9DEA-19DBE677D923}","11257","hawthorn","Chartwell Hawthorn Retirement Residence","6411 199th Street NW, Edmonton, Alberta T5T 6Y4","587-557-4922","en","False","Edmonton","Alberta","https://dev.chartwell.com/ab/edmonton/hawthorn",""
"False","{96414B39-C2B7-4F64-9418-BB7815C8F0F9}","11243","heritage-valley","Chartwell Heritage Valley Retirement Residence","944 James Mowatt Trail SW, Edmonton, Alberta T6W 2B2","587-557-7789","en","True","Edmonton","Alberta","https://dev.chartwell.com/ab/edmonton/heritage-valley",""
"False","{18179900-B4B4-48DD-88D7-55FF20E8E21B}","11216","wescott","Chartwell Wescott Retirement Residence","3841 Allan Drive SW, Edmonton, Alberta T6W 4B8","587-487-4033","en","True","Edmonton","Alberta","https://dev.chartwell.com/ab/edmonton/wescott",""
"False","{820976CD-E740-4313-8DB2-2B606FCC0CDC}","11247","emerald-hills","Chartwell Emerald Hills Retirement Residence","6101 Eton Boulevard, Sherwood Park, Alberta T8H 2R8","587-745-2068","en","False","Sherwood Park","Alberta","https://dev.chartwell.com/ab/sherwood-park/emerald-hills",""
"False","{A1644391-80CB-4D76-8A6D-2F1388E30399}","11245","st-albert","Chartwell St Albert Retirement Residence","20 Hebert Road, St Albert, Alberta T8N 3Y6","587-805-4574","en","False","St Albert","Alberta","https://dev.chartwell.com/ab/st-albert/st-albert",""
"False","{57BACC44-32B1-487D-B39D-5B783233BA87}","11070","carlton","Chartwell Carlton Retirement Residence","4110 Norfolk Street, Burnaby, British Columbia V5G 0C1","778-300-2389","en","True","Burnaby","British Columbia","https://dev.chartwell.com/bc/burnaby/carlton",""
"False","{513A6568-6AE2-41BD-A3D7-FB28D92F7D13}","11072","birchwood","Chartwell Birchwood Retirement Residence","45650 Patten Avenue, Chilliwack, British Columbia V2P 1S4","604-426-0456","en","False","Chilliwack","British Columbia","https://dev.chartwell.com/bc/chilliwack/birchwood",""
"False","{399892D8-E134-4B6E-BC85-6464207B7939}","11030","hampton-house","Chartwell Hampton House Retirement Residence","45555 Hodgins Avenue, Chilliwack, British Columbia V2P 1P3","604-426-0452","en","False","Chilliwack","British Columbia","https://dev.chartwell.com/bc/chilliwack/hampton-house",""
"False","{635D8CF5-77CF-4E5B-9521-3312E07A578F}","11046","lynnwood","Chartwell Lynnwood Retirement Residence","9168 Corbould Street, Chilliwack, British Columbia V2P 8A1","604-426-0454","en","False","Chilliwack","British Columbia","https://dev.chartwell.com/bc/chilliwack/lynnwood",""
"False","{37718E22-E3CA-4E7C-ABB9-32F5C23BFF58}","11278","vista","Chartwell Vista Retirement Residence","622 Admirals Rd, Esquimalt, British Columbia V9A 2N7","778-557-1510","en","False","Esquimalt","British Columbia","https://dev.chartwell.com/bc/esquimalt/vista",""
"False","{06C3F0DA-36E6-4652-B02F-C40B4E2C5514}","11185","kamloops","Chartwell Kamloops Retirement Residence","628 Tranquille Road, Kamloops, British Columbia V2B 3H6","778-376-2001","en","False","Kamloops","British Columbia","https://dev.chartwell.com/bc/kamloops/kamloops",""
"False","{2C2D1CDC-8CBC-4AF8-86C8-1AED503D3386}","11191","ridgepointe","Chartwell Ridgepointe Retirement Residence","1789 Primrose Court, Kamloops, British Columbia V1S 0B7","778-376-2003","en","True","Kamloops","British Columbia","https://dev.chartwell.com/bc/kamloops/ridgepointe",""
"False","{2A65D877-9AE8-483F-8186-8F41377F3836}","11131","chatsworth","Chartwell Chatsworth Retirement Residence","1831 Parkview Crescent, Kelowna, British Columbia V1X 7G7","778-738-0624","en","False","Kelowna","British Columbia","https://dev.chartwell.com/bc/kelowna/chatsworth",""
"False","{D406F886-A1BB-46DA-B06E-338071E96391}","11073","langley-gardens","Chartwell Langley Gardens Retirement Residence","8888 202nd Street, Langley, British Columbia V1M 4A7","604-676-3098","en","False","Langley","British Columbia","https://dev.chartwell.com/bc/langley/langley-gardens",""
"False","{878903DA-413C-4050-B9F8-C680D2874CD4}","11047","willow","Chartwell Willow Retirement Community","12275-224th Street, Maple Ridge, British Columbia V2X 6H5","604-676-3817","en","False","Maple Ridge","British Columbia","https://dev.chartwell.com/bc/maple-ridge/willow",""
"False","{612EDFF4-F823-4D62-A8C9-53F34099FC81}","11048","carrington-house","Chartwell Carrington House Retirement Residence","32679 - 6th Avenue, Mission, British Columbia V2V 1Y8","604-557-5153","en","False","Mission","British Columbia","https://dev.chartwell.com/bc/mission/carrington-house",""
"False","{FA66961D-65B4-4401-B9D0-E377F85B921E}","11192","cedarbrooke","Chartwell Cedarbrooke Retirement Residence","32331 - 7th Avenue, Mission, British Columbia V2V 6T7","604-557-5155","en","True","Mission","British Columbia","https://dev.chartwell.com/bc/mission/cedarbrooke",""
